cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
341,2024-06-12,8.1571,38.7951,2640.8,0.0,-1.0,0.3561,0.3154,0.161,64.75,50.79,90.76,-0.5381,0.195,-0.3128,0.8596,301.2,0,0.373,0.4188,0.3826,69.02,67.2,66.99,-1.41,0,0,0,0,Test
341,2024-06-22,8.1571,38.7951,2640.8,0.0,-1.0,0.3565,0.3105,0.1661,66.27,57.01,91.5,-0.3999,0.2045,-0.1934,0.8222,301.1,0,0.3561,0.373,0.3619,64.75,69.02,66.68,-0.31,0,0,0,0,Test
341,2024-07-02,8.1571,38.7951,2640.8,-0.5,-0.866,0.6007,0.4961,0.3304,80.17,118.24,221.7,0.9609,0.3013,1.0168,0.4953,297.58,0,0.3565,0.3561,0.4378,66.27,64.75,70.4,3.72,0,0,0,0,Test
341,2024-07-12,8.1571,38.7951,2640.8,-0.5,-0.866,0.5981,0.519,0.3223,71.33,122.2,233.53,1.0488,0.3183,1.2291,0.7798,298.29,0,0.6007,0.3565,0.5184,80.17,66.27,72.59,2.19,0,0,0,0,Test
341,2024-07-22,8.1571,38.7951,2640.8,-0.5,-0.866,0.5726,0.4927,0.293,78.85,116.5,211.44,0.9223,0.3145,1.181,0.5576,297.73,0,0.5981,0.6007,0.5905,71.33,80.17,76.78,4.19,0,0,0,0,Test
341,2024-08-01,8.1571,38.7951,2640.8,-0.866,-0.5,0.6615,0.5713,0.3478,78.91,144.02,273.0,1.5338,0.3765,1.9563,0.1106,295.37,0,0.5726,0.5981,0.6107,78.85,71.33,76.36,-0.42,0,0,0,0,Test
341,2024-08-11,8.1571,38.7951,2640.8,-0.866,-0.5,0.6991,0.5974,0.4098,75.4,144.88,269.58,1.5529,0.3907,2.1338,0.7966,297.09,0,0.6615,0.5726,0.6444,78.91,78.85,77.72,1.36,0,0,0,0,Test
341,2024-08-21,8.1571,38.7951,2640.8,-0.866,-0.5,0.7216,0.6062,0.3962,77.27,160.05,302.94,1.89,0.3674,1.8419,0.7976,297.09,0,0.6991,0.6615,0.6941,75.4,78.91,77.19,-0.53,0,0,0,0,Test
341,2024-08-31,8.1571,38.7951,2640.8,-0.866,-0.5,0.6901,0.5714,0.3962,78.21,154.43,293.64,1.7651,0.362,1.7749,0.7233,296.9,0,0.7216,0.6991,0.7036,77.27,75.4,76.96,-0.23,0,0,0,0,Test
341,2024-09-10,8.1571,38.7951,2640.8,-1.0,-0.0,0.4907,0.4022,0.2466,67.46,101.72,205.55,0.5937,0.2846,0.8079,0.4996,298.88,0,0.6901,0.7216,0.6341,78.21,77.27,74.31,-2.65,0,0,0,0,Test
341,2024-09-20,8.1571,38.7951,2640.8,-1.0,-0.0,0.53,0.4632,0.2643,75.08,105.83,201.99,0.6852,0.2621,0.5261,0.3896,298.6,0,0.4907,0.6901,0.5703,67.46,78.21,73.58,-0.73,0,0,0,0,Test
341,2024-09-30,8.1571,38.7951,2640.8,-1.0,-0.0,0.4744,0.4149,0.2274,68.23,97.57,181.07,0.5016,0.2821,0.7768,0.7071,299.39,0,0.53,0.4907,0.4984,75.08,67.46,70.26,-3.33,0,0,0,0,Test
341,2024-10-10,8.1571,38.7951,2640.8,-0.866,0.5,0.3395,0.2818,0.1375,59.14,36.97,58.56,-0.8451,0.1485,-0.894,0.5287,301.46,0,0.4744,0.53,0.448,68.23,75.08,67.48,-2.77,0,0,0,0,Test
341,2024-10-20,8.1571,38.7951,2640.8,-0.866,0.5,0.3448,0.2848,0.1271,53.61,37.2,61.65,-0.8399,0.1623,-0.7207,0.4061,301.15,0,0.3395,0.4744,0.3862,59.14,68.23,60.33,-7.16,0,0,0,0,Test
341,2024-10-30,8.1571,38.7951,2640.8,-0.866,0.5,0.2525,0.225,0.0706,54.4,40.38,91.89,-0.7694,0.1702,-0.6221,-0.0262,300.07,0,0.3448,0.3395,0.3123,53.61,59.14,55.72,-4.61,0,0,0,0,Test
341,2024-11-09,8.1571,38.7951,2640.8,-0.5,0.866,0.2344,0.2153,0.0731,53.5,17.97,16.39,-1.2674,0.1143,-1.3216,0.3966,301.89,0,0.2525,0.3448,0.2772,54.4,53.61,53.84,-1.88,0,0,0,0,Test
341,2024-11-19,8.1571,38.7951,2640.8,-0.5,0.866,0.2231,0.1785,0.0736,50.98,21.35,25.69,-1.1922,0.1171,-1.2865,0.1168,301.19,0,0.2344,0.2525,0.2367,53.5,54.4,52.96,-0.88,0,0,0,0,Test
341,2024-11-29,8.1571,38.7951,2640.8,-0.5,0.866,0.2193,0.2048,0.0728,59.52,29.55,69.37,-1.0099,0.1475,-0.9057,0.9297,303.22,0,0.2231,0.2344,0.2256,50.98,53.5,54.67,1.71,0,0,0,0,Test
341,2024-12-09,8.1571,38.7951,2640.8,-0.0,1.0,0.2257,0.1859,0.0602,61.58,23.37,57.75,-1.1474,0.1436,-0.9553,0.939,303.34,0,0.2193,0.2231,0.2227,59.52,50.98,57.36,2.69,0,0,0,0,Test
341,2024-12-19,8.1571,38.7951,2640.8,-0.0,1.0,0.203,0.1581,0.0287,61.03,18.92,34.66,-1.2461,0.1373,-1.0335,0.1095,301.27,0,0.2257,0.2193,0.216,61.58,59.52,60.71,3.35,0,0,0,0,Test
341,2024-12-29,8.1571,38.7951,2640.8,-0.0,1.0,0.238,0.1899,0.0787,50.32,20.87,35.64,-1.2029,0.1094,-1.382,-0.2101,300.47,0,0.203,0.2257,0.2222,61.03,61.58,57.64,-3.07,0,0,0,0,Test
341,2025-01-08,8.1571,38.7951,2640.8,0.5,0.866,0.19,0.1451,0.0159,60.52,20.53,40.29,-1.2105,0.12,-1.2496,0.8744,303.18,0,0.238,0.203,0.2103,50.32,61.03,57.29,-0.35,0,0,0,0,Test
341,2025-01-18,8.1571,38.7951,2640.8,0.5,0.866,0.2512,0.2185,0.0902,55.54,21.15,37.86,-1.1966,0.1119,-1.3506,0.2187,301.54,0,0.19,0.238,0.2264,60.52,50.32,55.46,-1.83,0,0,0,0,Test
341,2025-01-28,8.1571,38.7951,2640.8,0.5,0.866,0.2747,0.22,0.09,60.67,23.17,48.02,-1.1517,0.1214,-1.2328,-0.1533,300.61,0,0.2512,0.19,0.2386,55.54,60.52,58.91,3.45,0,0,0,0,Test
341,2025-02-07,8.1571,38.7951,2640.8,0.866,0.5,0.2757,0.2457,0.0752,50.23,20.28,25.23,-1.216,0.1423,-0.9718,0.8361,302.98,0,0.2747,0.2512,0.2672,60.67,55.54,55.48,-3.43,0,0,0,0,Test
341,2025-02-17,8.1571,38.7951,2640.8,0.866,0.5,0.247,0.2208,0.0916,60.47,14.44,19.65,-1.3458,0.1242,-1.1969,0.5793,302.34,0,0.2757,0.2747,0.2658,50.23,60.67,57.12,1.64,0,0,0,0,Test
341,2025-02-27,8.1571,38.7951,2640.8,0.866,0.5,0.2101,0.1712,0.0657,60.26,21.51,36.94,-1.1886,0.1145,-1.3185,0.2847,301.6,0,0.247,0.2757,0.2443,60.47,50.23,56.99,-0.14,0,0,0,0,Test
341,2025-03-09,8.1571,38.7951,2640.8,1.0,0.0,0.3156,0.2784,0.1088,62.55,43.58,67.18,-0.6981,0.16,-0.7494,0.796,301.96,0,0.2101,0.247,0.2576,60.26,60.47,61.09,4.11,0,0,0,0,Test
341,2025-03-19,8.1571,38.7951,2640.8,1.0,0.0,0.3447,0.2833,0.1418,63.76,47.43,99.12,-0.6127,0.1504,-0.87,0.8898,302.19,0,0.3156,0.2101,0.2901,62.55,60.26,62.19,1.1,0,0,0,0,Test
341,2025-03-29,8.1571,38.7951,2640.8,1.0,0.0,0.2966,0.2575,0.13,65.33,38.81,85.28,-0.8042,0.1854,-0.4327,-0.0576,299.82,0,0.3447,0.3156,0.319,63.76,62.55,63.88,1.69,0,0,0,0,Test
341,2025-04-08,8.1571,38.7951,2640.8,0.866,-0.5,0.4474,0.3896,0.1948,70.52,77.09,146.61,0.0465,0.2468,0.3353,0.4231,299.41,0,0.2966,0.3447,0.3629,65.33,63.76,66.54,2.66,0,0,0,0,Test
341,2025-04-18,8.1571,38.7951,2640.8,0.866,-0.5,0.3908,0.319,0.1755,67.22,84.55,158.84,0.2123,0.2354,0.1923,0.9266,300.67,0,0.4474,0.2966,0.3783,70.52,65.33,67.69,1.15,0,0,0,0,Test
341,2025-04-28,8.1571,38.7951,2640.8,0.866,-0.5,0.4394,0.3551,0.2095,60.97,78.65,162.06,0.0811,0.2378,0.2226,0.7719,300.28,0,0.3908,0.4474,0.4259,67.22,70.52,66.24,-1.45,0,0,0,0,Test
341,2025-05-08,8.1571,38.7951,2640.8,0.5,-0.866,0.4181,0.3437,0.2166,67.12,60.53,121.68,-0.3215,0.2223,0.0293,0.9145,301.26,0,0.4394,0.3908,0.4161,60.97,67.22,65.1,-1.13,0,0,0,0,Test
341,2025-05-18,8.1571,38.7951,2640.8,0.5,-0.866,0.3854,0.3452,0.1864,65.89,61.46,112.4,-0.301,0.2162,-0.047,0.136,299.32,0,0.4181,0.4394,0.4143,67.12,60.97,64.66,-0.44,0,0,0,0,Test
341,2025-05-28,8.1571,38.7951,2640.8,0.5,-0.866,0.3512,0.2947,0.1296,67.57,72.38,124.76,-0.0582,0.1953,-0.3091,0.231,299.55,0,0.3854,0.4181,0.3849,65.89,67.12,66.86,2.2,0,0,0,0,Test
341,2025-06-07,8.1571,38.7951,2640.8,0.0,-1.0,0.4114,0.3663,0.169,66.85,50.42,88.74,-0.5463,0.1986,-0.267,0.7517,300.93,0,0.3512,0.3854,0.3827,67.57,65.89,66.77,-0.09,0,0,0,0,Test
341,2025-06-17,8.1571,38.7951,2640.8,0.0,-1.0,0.38,0.3126,0.1657,68.35,60.41,111.5,-0.3243,0.2136,-0.0798,-0.1671,298.63,0,0.4114,0.3512,0.3809,66.85,67.57,67.59,0.82,0,0,0,0,Test
341,2025-06-27,8.1571,38.7951,2640.8,0.0,-1.0,0.3589,0.3045,0.1627,59.0,51.99,98.29,-0.5114,0.2007,-0.2413,0.2129,299.58,0,0.38,0.4114,0.3834,68.35,66.85,64.73,-2.86,0,0,0,0,Test
341,2025-07-07,8.1571,38.7951,2640.8,-0.5,-0.866,0.5971,0.4899,0.3138,77.23,119.05,206.36,0.979,0.3058,1.0729,0.0118,296.37,0,0.3589,0.38,0.4453,59.0,68.35,68.19,3.46,0,0,0,0,Test
341,2025-07-17,8.1571,38.7951,2640.8,-0.5,-0.866,0.6058,0.5324,0.3009,70.02,112.06,210.86,0.8234,0.3247,1.3089,-0.0024,296.33,0,0.5971,0.3589,0.5206,77.23,59.0,68.75,0.56,0,0,0,0,Test
341,2025-07-27,8.1571,38.7951,2640.8,-0.5,-0.866,0.6259,0.5332,0.3229,71.16,126.12,235.77,1.1359,0.3273,1.3414,-0.078,296.15,0,0.6058,0.5971,0.6096,70.02,77.23,72.8,4.05,0,0,0,0,Test
341,2025-08-06,8.1571,38.7951,2640.8,-0.866,-0.5,0.7228,0.6083,0.4206,84.44,152.42,295.39,1.7204,0.3794,1.9928,0.8765,297.29,0,0.6259,0.6058,0.6515,71.16,70.02,75.21,2.4,0,0,0,0,Test
341,2025-08-16,8.1571,38.7951,2640.8,-0.866,-0.5,0.6302,0.5251,0.3384,83.5,152.0,268.75,1.7112,0.3751,1.9381,0.4866,296.31,0,0.7228,0.6259,0.6596,84.44,71.16,79.7,4.49,0,0,0,0,Test
341,2025-08-26,8.1571,38.7951,2640.8,-0.866,-0.5,0.6244,0.5438,0.3534,80.92,164.89,292.48,1.9975,0.3726,1.9081,0.8297,297.17,0,0.6302,0.7228,0.6591,83.5,84.44,82.95,3.25,0,0,0,0,Test
341,2025-09-05,8.1571,38.7951,2640.8,-1.0,-0.0,0.4691,0.4138,0.2412,64.6,91.54,180.15,0.3675,0.2663,0.5791,-0.2304,297.05,0,0.6244,0.6302,0.5746,80.92,83.5,76.34,-6.61,0,0,0,0,Test
341,2025-09-15,8.1571,38.7951,2640.8,-1.0,-0.0,0.5244,0.4558,0.2551,64.23,93.33,168.68,0.4074,0.2587,0.4836,0.0611,297.78,0,0.4691,0.6244,0.5393,64.6,80.92,69.92,-6.42,0,0,0,0,Test
341,2025-09-25,8.1571,38.7951,2640.8,-1.0,-0.0,0.4975,0.4153,0.2715,74.43,87.92,159.74,0.2872,0.2838,0.7978,0.4468,298.74,0,0.5244,0.4691,0.497,64.23,64.6,67.75,-2.16,0,0,0,0,Test
341,2025-10-05,8.1571,38.7951,2640.8,-0.866,0.5,0.2656,0.2262,0.0715,55.49,44.16,78.48,-0.6854,0.1523,-0.8461,0.1964,300.63,0,0.4975,0.5244,0.4292,74.43,64.23,64.72,-3.04,0,0,0,0,Test
341,2025-10-15,8.1571,38.7951,2640.8,-0.866,0.5,0.2876,0.2318,0.1196,53.76,26.78,58.42,-1.0716,0.1621,-0.7238,-0.1478,299.76,0,0.2656,0.4975,0.3502,55.49,74.43,61.23,-3.49,0,0,0,0,Test
341,2025-10-25,8.1571,38.7951,2640.8,-0.866,0.5,0.2849,0.2296,0.0924,56.79,33.91,71.69,-0.913,0.1506,-0.8677,0.9221,302.44,0,0.2876,0.2656,0.2794,53.76,55.49,55.35,-5.88,0,0,0,0,Test
341,2025-11-04,8.1571,38.7951,2640.8,-0.5,0.866,0.2213,0.1841,0.054,54.18,26.76,64.83,-1.072,0.1306,-1.1179,-0.1007,300.65,0,0.2849,0.2876,0.2646,56.79,53.76,54.91,-0.44,0,0,0,0,Test
341,2025-11-14,8.1571,38.7951,2640.8,-0.5,0.866,0.2868,0.2589,0.0848,61.77,27.52,39.86,-1.0551,0.1168,-1.2903,0.2516,301.53,0,0.2213,0.2849,0.2643,54.18,56.79,57.58,2.67,0,0,0,0,Test
341,2025-11-24,8.1571,38.7951,2640.8,-0.5,0.866,0.2512,0.2145,0.0717,54.97,29.22,53.84,-1.0174,0.1408,-0.9898,0.4831,302.11,0,0.2868,0.2213,0.2531,61.77,54.18,56.97,-0.61,0,0,0,0,Test
341,2025-12-04,8.1571,38.7951,2640.8,-0.0,1.0,0.233,0.1888,0.0717,60.58,6.87,5.2,-1.5139,0.1446,-0.9431,0.5837,302.45,0,0.2512,0.2868,0.257,54.97,61.77,59.11,2.13,0,0,0,0,Test
341,2025-12-14,8.1571,38.7951,2640.8,-0.0,1.0,0.2129,0.188,0.0369,51.17,19.18,34.44,-1.2405,0.1154,-1.3071,-0.1915,300.52,0,0.233,0.2512,0.2324,60.58,54.97,55.57,-3.53,0,0,0,0,Test
341,2025-12-24,8.1571,38.7951,2640.8,-0.0,1.0,0.2183,0.1687,0.0676,57.36,18.57,37.51,-1.2541,0.1114,-1.358,-0.1127,300.71,0,0.2129,0.233,0.2214,51.17,60.58,56.37,0.8,0,0,0,0,Test
342,2023-07-08,7.5057,40.2168,1431.5,-0.5,-0.866,0.4817,0.4251,0.2136,62.63,122.46,219.27,1.0546,0.3151,1.1887,1.0487,298.96,0,0.2331,0.2172,0.3107,48.81,39.12,50.19,5.25,0,0,0,0,Test
342,2023-07-18,7.5057,40.2168,1431.5,-0.5,-0.866,0.5058,0.4359,0.2624,66.56,136.08,265.24,1.3574,0.298,0.9745,0.6829,298.05,0,0.4817,0.2331,0.4069,62.63,48.81,59.33,9.15,0,0,0,0,Test
342,2023-07-28,7.5057,40.2168,1431.5,-0.5,-0.866,0.4679,0.3903,0.2103,63.85,118.79,228.38,0.9731,0.2988,0.9849,0.7899,298.32,0,0.5058,0.4817,0.4851,66.56,62.63,64.35,5.01,0,0,0,0,Test
342,2023-08-07,7.5057,40.2168,1431.5,-0.866,-0.5,0.6313,0.5285,0.3562,74.93,163.83,302.29,1.974,0.3392,1.4906,0.4993,296.34,0,0.4679,0.5058,0.535,63.85,66.56,68.45,4.1,0,0,0,0,Test
342,2023-08-17,7.5057,40.2168,1431.5,-0.866,-0.5,0.6462,0.5421,0.3404,75.26,152.28,265.61,1.7174,0.3321,1.4007,0.4415,296.2,0,0.6313,0.4679,0.5818,74.93,63.85,71.35,2.9,0,0,0,0,Test
342,2023-08-27,7.5057,40.2168,1431.5,-0.866,-0.5,0.5599,0.4589,0.2739,66.74,157.45,279.18,1.8323,0.3345,1.4308,0.5133,296.38,0,0.6462,0.6313,0.6125,75.26,74.93,72.31,0.96,0,0,0,0,Test
342,2023-09-06,7.5057,40.2168,1431.5,-1.0,-0.0,0.4434,0.3576,0.1858,62.93,91.52,177.89,0.3672,0.2332,0.1655,0.8406,299.73,0,0.5599,0.6462,0.5498,66.74,75.26,68.31,-4.0,0,0,0,0,Test
342,2023-09-16,7.5057,40.2168,1431.5,-1.0,-0.0,0.373,0.3099,0.1469,55.1,85.92,168.58,0.2427,0.2357,0.1966,0.2593,298.28,0,0.4434,0.5599,0.4588,62.93,66.74,61.59,-6.72,0,0,0,0,Test
342,2023-09-26,7.5057,40.2168,1431.5,-1.0,-0.0,0.447,0.3714,0.218,56.21,97.66,180.11,0.5035,0.2364,0.2047,0.7451,299.49,0,0.373,0.4434,0.4211,55.1,62.93,58.08,-3.51,0,0,0,0,Test
342,2023-10-06,7.5057,40.2168,1431.5,-0.866,0.5,0.2535,0.2205,0.0907,48.01,41.29,66.37,-0.7491,0.1218,-1.228,0.6244,301.7,0,0.447,0.373,0.3578,56.21,55.1,53.11,-4.97,0,0,0,0,Test
342,2023-10-16,7.5057,40.2168,1431.5,-0.866,0.5,0.1749,0.1456,0.0289,47.81,28.31,63.2,-1.0376,0.1487,-0.891,1.2437,303.24,0,0.2535,0.447,0.2918,48.01,56.21,50.68,-2.43,0,0,0,0,Test
342,2023-10-26,7.5057,40.2168,1431.5,-0.866,0.5,0.2506,0.1993,0.0855,51.0,31.5,57.57,-0.9667,0.1417,-0.9784,0.2289,300.71,0,0.1749,0.2535,0.2263,47.81,48.01,48.94,-1.74,0,0,0,0,Test
342,2023-11-05,7.5057,40.2168,1431.5,-0.5,0.866,0.1839,0.1578,0.0293,47.77,15.03,25.97,-1.3327,0.1068,-1.4152,0.5966,302.39,0,0.2506,0.1749,0.2031,51.0,47.81,48.86,-0.08,0,0,0,0,Test
342,2023-11-15,7.5057,40.2168,1431.5,-0.5,0.866,0.2152,0.1694,0.0647,41.42,10.85,6.38,-1.4256,0.1065,-1.4189,0.3445,301.76,0,0.1839,0.2506,0.2166,47.77,51.0,46.73,-2.13,0,0,0,0,Test
342,2023-11-25,7.5057,40.2168,1431.5,-0.5,0.866,0.1948,0.1597,0.048,44.93,24.16,57.72,-1.1298,0.1069,-1.4134,0.1915,301.38,0,0.2152,0.1839,0.198,41.42,47.77,44.71,-2.02,0,0,0,0,Test
342,2023-12-05,7.5057,40.2168,1431.5,-0.0,1.0,0.1647,0.1276,0.018,48.45,18.07,39.08,-1.2651,0.0857,-1.6791,0.5447,302.36,0,0.1948,0.2152,0.1916,44.93,41.42,44.93,0.23,0,0,0,0,Test
342,2023-12-15,7.5057,40.2168,1431.5,-0.0,1.0,0.2054,0.1598,0.0569,48.18,16.96,38.0,-1.2898,0.084,-1.6995,1.0976,303.74,0,0.1647,0.1948,0.1883,48.45,44.93,47.19,2.25,0,0,0,0,Test
342,2023-12-25,7.5057,40.2168,1431.5,-0.0,1.0,0.113,0.1114,-0.0055,45.21,23.46,46.9,-1.1454,0.1127,-1.3409,1.116,303.78,0,0.2054,0.1647,0.161,48.18,48.45,47.28,0.09,0,0,0,0,Test
342,2024-01-04,7.5057,40.2168,1431.5,0.5,0.866,0.2058,0.1795,0.0472,44.34,24.16,57.84,-1.1298,0.0936,-1.5804,1.1856,303.96,0,0.113,0.2054,0.1747,45.21,48.18,45.91,-1.37,0,0,0,0,Test
342,2024-01-14,7.5057,40.2168,1431.5,0.5,0.866,0.1499,0.1318,0.0234,45.3,6.84,15.85,-1.5147,0.0947,-1.566,0.4064,302.01,0,0.2058,0.113,0.1562,44.34,45.21,44.95,-0.96,0,0,0,0,Test
342,2024-01-24,7.5057,40.2168,1431.5,0.5,0.866,0.1607,0.1259,0.0328,41.64,6.62,3.37,-1.5195,0.1125,-1.3433,0.2963,301.74,0,0.1499,0.2058,0.1721,45.3,44.34,43.76,-1.19,0,0,0,0,Test
342,2024-02-03,7.5057,40.2168,1431.5,0.866,0.5,0.1602,0.1496,0.0295,50.98,12.25,36.16,-1.3945,0.0926,-1.593,0.8975,303.14,0,0.1607,0.1499,0.1569,41.64,45.3,45.97,2.21,0,0,0,0,Test
342,2024-02-13,7.5057,40.2168,1431.5,0.866,0.5,0.1452,0.1407,0.0136,44.33,14.77,29.24,-1.3385,0.0895,-1.6308,0.4154,301.93,0,0.1602,0.1607,0.1554,50.98,41.64,45.65,-0.32,0,0,0,0,Test
342,2024-02-23,7.5057,40.2168,1431.5,0.866,0.5,0.1655,0.1594,0.0151,43.48,20.67,40.53,-1.2074,0.0984,-1.5195,0.4681,302.06,0,0.1452,0.1602,0.157,44.33,50.98,46.26,0.61,0,0,0,0,Test
342,2024-03-04,7.5057,40.2168,1431.5,1.0,0.0,0.2625,0.2404,0.0854,55.19,32.22,73.47,-0.9506,0.1372,-1.0356,0.6291,301.54,0,0.1655,0.1452,0.1911,43.48,44.33,47.67,1.4,0,0,0,0,Test
342,2024-03-14,7.5057,40.2168,1431.5,1.0,0.0,0.2678,0.2299,0.094,52.77,37.2,81.28,-0.8401,0.1522,-0.8474,0.7937,301.95,0,0.2625,0.1655,0.2319,55.19,43.48,50.48,2.81,0,0,0,0,Test
342,2024-03-24,7.5057,40.2168,1431.5,1.0,0.0,0.1873,0.1558,0.0463,47.13,34.11,67.02,-0.9087,0.1404,-0.9947,0.3556,300.85,0,0.2678,0.2625,0.2392,52.77,55.19,51.7,1.22,0,0,0,0,Test
342,2024-04-03,7.5057,40.2168,1431.5,0.866,-0.5,0.3416,0.3043,0.1289,54.95,80.04,142.54,0.112,0.1953,-0.3088,1.2701,301.53,0,0.1873,0.2678,0.2656,47.13,52.77,51.62,-0.08,0,0,0,0,Test
342,2024-04-13,7.5057,40.2168,1431.5,0.866,-0.5,0.3334,0.2667,0.1405,57.55,87.75,155.84,0.2833,0.227,0.0869,0.4741,299.54,0,0.3416,0.1873,0.2874,54.95,47.13,53.21,1.59,0,0,0,0,Test
342,2024-04-23,7.5057,40.2168,1431.5,0.866,-0.5,0.3157,0.2626,0.1189,58.0,73.72,126.69,-0.0284,0.2055,-0.1809,0.6939,300.09,0,0.3334,0.3416,0.3302,57.55,54.95,56.83,3.62,0,0,0,0,Test
342,2024-05-03,7.5057,40.2168,1431.5,0.5,-0.866,0.3558,0.2904,0.1643,54.2,52.31,106.36,-0.5043,0.1841,-0.4486,0.3782,299.92,0,0.3157,0.3334,0.335,58.0,57.55,56.58,-0.25,0,0,0,0,Test
342,2024-05-13,7.5057,40.2168,1431.5,0.5,-0.866,0.3412,0.3078,0.1189,48.8,66.31,140.06,-0.193,0.2038,-0.2026,0.3101,299.75,0,0.3558,0.3157,0.3376,54.2,58.0,53.67,-2.92,0,0,0,0,Test
342,2024-05-23,7.5057,40.2168,1431.5,0.5,-0.866,0.3453,0.306,0.1343,49.49,70.72,144.64,-0.0952,0.1997,-0.2536,1.0943,301.71,0,0.3412,0.3558,0.3474,48.8,54.2,50.83,-2.84,0,0,0,0,Test
342,2024-06-02,7.5057,40.2168,1431.5,0.0,-1.0,0.3477,0.3095,0.1385,56.59,48.28,72.64,-0.5937,0.1966,-0.2926,0.3874,300.02,0,0.3453,0.3412,0.3447,49.49,48.8,51.63,0.8,0,0,0,0,Test
342,2024-06-12,7.5057,40.2168,1431.5,0.0,-1.0,0.3338,0.286,0.1347,58.56,72.21,134.56,-0.0621,0.1805,-0.4941,0.8452,301.16,0,0.3477,0.3453,0.3423,56.59,49.49,54.88,3.25,0,0,0,0,Test
342,2024-06-22,7.5057,40.2168,1431.5,0.0,-1.0,0.3072,0.2567,0.1129,50.3,71.27,143.65,-0.083,0.1691,-0.6366,1.3078,302.32,0,0.3338,0.3477,0.3296,58.56,56.59,55.15,0.27,0,0,0,0,Test
342,2024-07-02,7.5057,40.2168,1431.5,-0.5,-0.866,0.5415,0.456,0.2817,70.48,127.95,230.55,1.1766,0.2833,0.791,0.7062,298.11,0,0.3072,0.3338,0.3942,50.3,58.56,59.78,4.63,0,0,0,0,Test
342,2024-07-12,7.5057,40.2168,1431.5,-0.5,-0.866,0.4648,0.4054,0.2119,61.07,126.0,225.39,1.1333,0.2876,0.8455,0.6816,298.04,0,0.5415,0.3072,0.4378,70.48,50.3,60.62,0.84,0,0,0,0,Test
342,2024-07-22,7.5057,40.2168,1431.5,-0.5,-0.866,0.4965,0.4124,0.2705,68.57,121.76,241.56,1.0391,0.3145,1.181,1.3181,299.64,0,0.4648,0.5415,0.5009,61.07,70.48,66.71,6.09,0,0,0,0,Test
342,2024-08-01,7.5057,40.2168,1431.5,-0.866,-0.5,0.6013,0.502,0.3458,71.12,150.51,280.61,1.6781,0.3359,1.4489,0.6826,296.8,0,0.4965,0.4648,0.5209,68.57,61.07,66.92,0.21,0,0,0,0,Test
342,2024-08-11,7.5057,40.2168,1431.5,-0.866,-0.5,0.6333,0.549,0.3445,69.4,155.11,293.16,1.7801,0.3669,1.8358,0.478,296.29,0,0.6013,0.4965,0.577,71.12,68.57,69.7,2.78,0,0,0,0,Test
342,2024-08-21,7.5057,40.2168,1431.5,-0.866,-0.5,0.6465,0.5659,0.354,71.81,147.77,281.5,1.6172,0.356,1.6995,0.5248,296.41,0,0.6333,0.6013,0.627,69.4,71.12,70.78,1.08,0,0,0,0,Test
342,2024-08-31,7.5057,40.2168,1431.5,-0.866,-0.5,0.5905,0.4874,0.3265,76.45,152.21,294.97,1.7157,0.3325,1.4059,0.8688,297.27,0,0.6465,0.6333,0.6234,71.81,69.4,72.55,1.78,0,0,0,0,Test
342,2024-09-10,7.5057,40.2168,1431.5,-1.0,-0.0,0.4535,0.366,0.2095,54.47,104.81,203.82,0.6624,0.2525,0.4059,0.8318,299.71,0,0.5905,0.6465,0.5635,76.45,71.81,67.58,-4.98,0,0,0,0,Test
342,2024-09-20,7.5057,40.2168,1431.5,-1.0,-0.0,0.4047,0.3243,0.1602,65.11,88.0,161.78,0.2889,0.2271,0.0893,0.2697,298.3,0,0.4535,0.5905,0.4829,54.47,76.45,65.34,-2.23,0,0,0,0,Test
342,2024-09-30,7.5057,40.2168,1431.5,-1.0,-0.0,0.4351,0.3868,0.2233,58.4,99.4,182.0,0.5423,0.2534,0.4175,0.6076,299.15,0,0.4047,0.4535,0.4311,65.11,54.47,59.33,-6.02,0,0,0,0,Test
342,2024-10-10,7.5057,40.2168,1431.5,-0.866,0.5,0.2417,0.1861,0.0813,46.23,33.27,71.36,-0.9274,0.1487,-0.8917,0.9066,302.4,0,0.4351,0.4047,0.3605,58.4,65.11,56.58,-2.75,0,0,0,0,Test
342,2024-10-20,7.5057,40.2168,1431.5,-0.866,0.5,0.2605,0.2268,0.0733,46.69,29.84,52.21,-1.0035,0.1441,-0.9484,0.3895,301.11,0,0.2417,0.4351,0.3124,46.23,58.4,50.44,-6.14,0,0,0,0,Test
342,2024-10-30,7.5057,40.2168,1431.5,-0.866,0.5,0.2302,0.2032,0.0526,48.26,26.78,58.57,-1.0716,0.1346,-1.0676,0.7526,302.02,0,0.2605,0.2417,0.2441,46.69,46.23,47.06,-3.38,0,0,0,0,Test
342,2024-11-09,7.5057,40.2168,1431.5,-0.5,0.866,0.1266,0.1143,-0.0017,45.61,27.99,37.09,-1.0446,0.0953,-1.5583,0.3417,301.75,0,0.2302,0.2605,0.2058,48.26,46.69,46.85,-0.21,0,0,0,0,Test
