cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
618,2023-05-19,9.0815,39.6356,2411.7,0.5,-0.866,0.3206,0.2841,0.114,54.94,44.08,86.61,-0.6872,0.181,-0.4869,0.0788,299.17,0,0.3703,0.4171,0.3693,51.55,63.13,56.54,-0.63,0,0,0,0,Val
618,2023-05-29,9.0815,39.6356,2411.7,0.5,-0.866,0.3166,0.2684,0.1446,55.22,57.97,98.84,-0.3784,0.1901,-0.3743,1.1535,301.86,0,0.3206,0.3703,0.3358,54.94,51.55,53.9,-2.64,0,0,0,0,Val
618,2023-06-08,9.0815,39.6356,2411.7,0.0,-1.0,0.3318,0.2938,0.1523,51.8,55.75,103.38,-0.4277,0.211,-0.1129,0.1741,299.48,0,0.3166,0.3206,0.323,55.22,54.94,53.99,0.08,0,0,0,0,Val
618,2023-06-18,9.0815,39.6356,2411.7,0.0,-1.0,0.3147,0.266,0.1415,52.85,56.48,119.04,-0.4116,0.2096,-0.1301,0.3777,299.99,0,0.3318,0.3166,0.321,51.8,55.22,53.29,-0.7,0,0,0,0,Val
618,2023-06-28,9.0815,39.6356,2411.7,0.0,-1.0,0.296,0.2387,0.1078,52.37,54.56,117.18,-0.4542,0.1889,-0.3888,0.578,300.49,0,0.3147,0.3318,0.3142,52.85,51.8,52.34,-0.95,0,0,0,0,Val
619,2022-01-04,7.851,40.2123,2635.3,0.5,0.866,0.05,0.0595,-0.0879,22.55,14.55,18.35,-1.3434,0.1187,-1.2664,2.1069,306.26,2,0.05,0.05,0.05,21.73,15.97,20.08,0.61,3,2,3,3,Val
619,2022-01-14,7.851,40.2123,2635.3,0.5,0.866,0.05,0.0619,-0.0554,14.22,7.86,6.15,-1.492,0.0886,-1.6429,1.3831,304.45,3,0.05,0.05,0.05,22.55,21.73,19.5,-0.58,2,3,2,2,Val
619,2022-01-24,7.851,40.2123,2635.3,0.5,0.866,0.05,0.0444,-0.085,20.3,15.4,14.77,-1.3244,0.1178,-1.2779,1.9209,305.8,2,0.05,0.05,0.05,14.22,22.55,19.02,-0.48,3,2,3,3,Val
619,2022-02-03,7.851,40.2123,2635.3,0.866,0.5,0.05,0.0448,-0.0434,18.62,1.47,0.0,-1.6341,0.0973,-1.5343,2.097,306.14,3,0.05,0.05,0.05,20.3,14.22,17.71,-1.31,2,3,2,2,Val
619,2022-02-13,7.851,40.2123,2635.3,0.866,0.5,0.05,0.04,-0.089,20.27,1.7,10.65,-1.6288,0.1092,-1.3856,2.1689,306.32,2,0.05,0.05,0.05,18.62,20.3,19.73,2.02,3,2,2,2,Val
619,2022-02-23,7.851,40.2123,2635.3,0.866,0.5,0.05,0.0506,-0.0482,18.55,1.18,0.0,-1.6404,0.1204,-1.2448,1.8597,305.54,3,0.05,0.05,0.05,20.27,18.62,19.15,-0.58,2,2,2,2,Val
619,2022-03-05,7.851,40.2123,2635.3,1.0,0.0,0.05,0.04,-0.0539,25.36,10.65,22.73,-1.4301,0.115,-1.313,2.1928,305.45,2,0.05,0.05,0.05,18.55,20.27,21.39,2.25,2,2,2,2,Val
619,2022-03-15,7.851,40.2123,2635.3,1.0,0.0,0.0761,0.0565,-0.0679,24.47,11.8,13.45,-1.4044,0.1293,-1.1342,1.1224,302.77,2,0.05,0.05,0.0587,25.36,18.55,22.79,1.4,2,2,2,2,Val
619,2022-03-25,7.851,40.2123,2635.3,1.0,0.0,0.0998,0.0734,-0.0087,25.07,17.6,45.3,-1.2756,0.1351,-1.0607,1.8383,304.56,2,0.0761,0.05,0.0753,24.47,25.36,24.97,2.17,2,2,2,2,Val
619,2022-04-04,7.851,40.2123,2635.3,0.866,-0.5,0.2026,0.1703,0.0301,21.92,33.64,49.67,-0.9192,0.1581,-0.774,2.2542,303.99,2,0.0998,0.0761,0.1262,25.07,24.47,23.82,-1.15,2,2,2,2,Val
619,2022-04-14,7.851,40.2123,2635.3,0.866,-0.5,0.1657,0.1217,0.0147,29.29,30.05,56.66,-0.999,0.1493,-0.8835,2.2427,303.96,2,0.2026,0.0998,0.156,21.92,25.07,25.43,1.61,2,2,2,2,Val
619,2022-04-24,7.851,40.2123,2635.3,0.866,-0.5,0.1936,0.1836,0.0372,22.43,22.44,34.38,-1.168,0.1427,-0.9658,1.1815,301.31,2,0.1657,0.2026,0.1873,29.29,21.92,24.55,-0.88,2,2,2,2,Val
619,2022-05-04,7.851,40.2123,2635.3,0.5,-0.866,0.1554,0.1202,0.0023,25.43,28.75,38.9,-1.0277,0.1335,-1.0819,2.0806,304.18,2,0.1936,0.1657,0.1716,22.43,29.29,25.72,1.17,2,2,2,2,Val
619,2022-05-14,7.851,40.2123,2635.3,0.5,-0.866,0.1475,0.1303,-0.0078,22.16,15.34,16.64,-1.3258,0.1252,-1.1845,1.6242,303.04,2,0.1554,0.1936,0.1655,25.43,22.43,23.34,-2.38,2,2,2,2,Val
619,2022-05-24,7.851,40.2123,2635.3,0.5,-0.866,0.143,0.1312,-0.0015,21.32,34.98,73.86,-0.8894,0.1357,-1.0541,1.3585,302.37,2,0.1475,0.1554,0.1486,22.16,25.43,22.97,-0.37,2,2,2,2,Val
619,2022-06-03,7.851,40.2123,2635.3,0.0,-1.0,0.0751,0.0541,-0.0665,24.48,29.15,48.74,-1.0189,0.1436,-0.9544,1.374,302.48,2,0.143,0.1475,0.1219,21.32,22.16,22.65,-0.32,2,2,2,2,Val
619,2022-06-13,7.851,40.2123,2635.3,0.0,-1.0,0.1323,0.1301,-0.0314,24.33,35.62,77.03,-0.8752,0.1456,-0.9304,1.4109,302.57,2,0.0751,0.143,0.1168,24.48,21.32,23.38,0.72,2,2,1,1,Val
619,2022-06-23,7.851,40.2123,2635.3,0.0,-1.0,0.166,0.1606,0.011,29.37,17.58,48.45,-1.276,0.1284,-1.1453,1.8588,303.69,2,0.1323,0.0751,0.1245,24.33,24.48,26.06,2.68,2,1,0,0,Val
619,2022-07-03,7.851,40.2123,2635.3,-0.5,-0.866,0.2784,0.2178,0.1069,34.22,53.31,107.1,-0.4821,0.1839,-0.451,1.9334,301.17,2,0.166,0.1323,0.1922,29.37,24.33,29.31,3.25,1,0,1,1,Val
619,2022-07-13,7.851,40.2123,2635.3,-0.5,-0.866,0.2965,0.2652,0.1006,37.02,55.22,93.18,-0.4395,0.1994,-0.2578,1.4808,300.04,1,0.2784,0.166,0.247,34.22,29.37,33.54,4.23,0,1,0,0,Val
619,2022-07-23,7.851,40.2123,2635.3,-0.5,-0.866,0.3068,0.249,0.123,40.33,63.36,123.39,-0.2586,0.1853,-0.4337,1.7765,300.78,0,0.2965,0.2784,0.2939,37.02,34.22,37.19,3.65,1,0,1,1,Val
619,2022-08-02,7.851,40.2123,2635.3,-0.866,-0.5,0.451,0.3764,0.1963,35.46,72.57,118.82,-0.0541,0.2137,-0.0788,2.1179,300.39,1,0.3068,0.2965,0.3514,40.33,37.02,37.6,0.41,0,1,2,2,Val
619,2022-08-12,7.851,40.2123,2635.3,-0.866,-0.5,0.3936,0.3312,0.1718,45.52,54.88,108.35,-0.4472,0.2008,-0.2404,1.4784,298.79,0,0.451,0.3068,0.3838,35.46,40.33,40.44,2.83,1,2,2,2,Val
619,2022-08-22,7.851,40.2123,2635.3,-0.866,-0.5,0.4111,0.3432,0.1829,38.03,52.68,82.08,-0.4959,0.2079,-0.1516,1.8827,299.8,1,0.3936,0.451,0.4186,45.52,35.46,39.67,-0.77,2,2,2,2,Val
619,2022-09-01,7.851,40.2123,2635.3,-1.0,-0.0,0.2211,0.2043,0.0435,26.07,35.81,78.22,-0.8708,0.1845,-0.4433,1.6247,301.69,2,0.4111,0.3936,0.3419,38.03,45.52,36.54,-3.13,2,2,3,3,Val
619,2022-09-11,7.851,40.2123,2635.3,-1.0,-0.0,0.1774,0.1464,0.0121,32.49,40.95,73.55,-0.7567,0.1823,-0.4716,1.5786,301.57,2,0.2211,0.4111,0.2699,26.07,38.03,32.2,-4.34,2,3,2,2,Val
619,2022-09-21,7.851,40.2123,2635.3,-1.0,-0.0,0.2234,0.1736,0.0562,26.97,27.93,65.66,-1.046,0.1584,-0.7705,1.6246,301.69,2,0.1774,0.2211,0.2073,32.49,26.07,28.51,-3.69,3,2,3,3,Val
619,2022-10-01,7.851,40.2123,2635.3,-0.866,0.5,0.05,0.04,-0.0756,19.98,3.57,5.31,-1.5874,0.1339,-1.0764,1.7467,304.5,3,0.2234,0.1774,0.1503,26.97,32.49,26.48,-2.03,2,3,3,3,Val
619,2022-10-11,7.851,40.2123,2635.3,-0.866,0.5,0.05,0.0493,-0.0867,22.48,9.37,2.81,-1.4583,0.1072,-1.4106,1.8011,304.64,2,0.05,0.2234,0.1078,19.98,26.97,23.14,-3.34,3,3,3,3,Val
619,2022-10-21,7.851,40.2123,2635.3,-0.866,0.5,0.05,0.043,-0.0733,16.98,9.1,15.07,-1.4644,0.1234,-1.2081,2.2353,305.72,3,0.05,0.05,0.05,22.48,19.98,19.81,-3.33,3,3,3,3,Val
619,2022-10-31,7.851,40.2123,2635.3,-0.866,0.5,0.0666,0.0567,-0.0285,18.31,10.22,32.21,-1.4396,0.1323,-1.0958,1.8093,304.66,3,0.05,0.05,0.0555,16.98,22.48,19.26,-0.56,3,3,3,3,Val
619,2022-11-10,7.851,40.2123,2635.3,-0.5,0.866,0.05,0.0484,-0.042,11.52,13.1,7.71,-1.3756,0.0906,-1.6175,1.8778,305.59,3,0.0666,0.05,0.0555,18.31,16.98,15.6,-3.65,3,3,3,3,Val
619,2022-11-20,7.851,40.2123,2635.3,-0.5,0.866,0.05,0.04,-0.067,19.19,1.96,12.08,-1.6231,0.1106,-1.3673,1.7894,305.37,3,0.05,0.0666,0.0555,11.52,18.31,16.34,0.74,3,3,3,3,Val
619,2022-11-30,7.851,40.2123,2635.3,-0.5,0.866,0.05,0.04,-0.0722,19.03,1.53,9.9,-1.6326,0.115,-1.3126,1.5316,304.73,3,0.05,0.05,0.05,19.19,11.52,16.58,0.24,3,3,3,3,Val
619,2022-12-10,7.851,40.2123,2635.3,-0.0,1.0,0.05,0.04,-0.0508,15.56,17.5,24.88,-1.2777,0.1005,-1.4941,1.522,304.8,3,0.05,0.05,0.05,19.03,19.19,17.93,1.35,3,3,0,0,Val
619,2022-12-20,7.851,40.2123,2635.3,-0.0,1.0,0.05,0.04,-0.0581,11.67,0.0,0.0,-1.6667,0.1115,-1.3556,1.5356,304.83,3,0.05,0.05,0.05,15.56,19.03,15.42,-2.51,3,0,0,0,Val
619,2022-12-30,7.851,40.2123,2635.3,-0.0,1.0,0.05,0.0487,-0.083,16.41,5.72,5.25,-1.5395,0.114,-1.3247,1.358,304.39,3,0.05,0.05,0.05,11.67,15.56,14.55,-0.87,0,0,0,0,Val
619,2023-01-09,7.851,40.2123,2635.3,0.5,0.866,0.0568,0.04,-0.0381,40.44,4.15,22.15,-1.5744,0.1176,-1.2798,1.1857,303.96,0,0.05,0.05,0.0523,16.41,11.67,22.84,8.29,0,0,1,1,Val
619,2023-01-19,7.851,40.2123,2635.3,0.5,0.866,0.1008,0.072,-0.0123,42.44,18.9,24.47,-1.2467,0.1023,-1.4712,1.465,304.66,0,0.0568,0.05,0.0692,40.44,16.41,33.1,10.26,0,1,0,0,Val
619,2023-01-29,7.851,40.2123,2635.3,0.5,0.866,0.1121,0.0849,-0.0016,42.19,22.48,40.35,-1.1671,0.1215,-1.2315,1.0491,303.62,0,0.1008,0.0568,0.0899,42.44,40.44,41.69,8.59,1,0,1,1,Val
619,2023-02-08,7.851,40.2123,2635.3,0.866,0.5,0.1105,0.0824,-0.0243,39.87,10.31,28.82,-1.4375,0.1249,-1.1888,1.1239,303.7,1,0.1121,0.1008,0.1078,42.19,42.44,41.5,-0.19,0,1,0,0,Val
619,2023-02-18,7.851,40.2123,2635.3,0.866,0.5,0.0669,0.04,-0.0404,41.53,24.74,50.16,-1.1168,0.1219,-1.226,0.5302,302.22,0,0.1105,0.1121,0.0965,39.87,42.19,41.2,-0.3,1,0,0,0,Val
619,2023-02-28,7.851,40.2123,2635.3,0.866,0.5,0.0943,0.0752,-0.019,37.58,21.1,47.72,-1.1979,0.1013,-1.4843,0.5377,302.24,1,0.0669,0.1105,0.0906,41.53,39.87,39.66,-1.54,0,0,1,1,Val
619,2023-03-10,7.851,40.2123,2635.3,1.0,0.0,0.1957,0.1616,0.0253,43.87,27.25,61.68,-1.061,0.1464,-0.9197,0.9047,302.23,0,0.0943,0.0669,0.119,37.58,41.53,40.99,1.33,0,1,0,0,Val
619,2023-03-20,7.851,40.2123,2635.3,1.0,0.0,0.1774,0.166,0.0306,41.72,42.07,68.18,-0.7318,0.1466,-0.918,0.9641,302.38,0,0.1957,0.0943,0.1558,43.87,37.58,41.06,0.06,1,0,0,0,Val
619,2023-03-30,7.851,40.2123,2635.3,1.0,0.0,0.1695,0.1581,0.0176,37.8,42.5,78.18,-0.7222,0.1566,-0.7927,1.0481,302.59,1,0.1774,0.1957,0.1809,41.72,43.87,41.13,0.07,0,0,0,0,Val
619,2023-04-09,7.851,40.2123,2635.3,0.866,-0.5,0.2562,0.2153,0.0761,50.31,61.74,111.66,-0.2947,0.2069,-0.1631,0.4427,299.46,0,0.1695,0.1774,0.201,37.8,41.72,43.28,2.15,0,0,0,0,Val
619,2023-04-19,7.851,40.2123,2635.3,0.866,-0.5,0.2795,0.2236,0.0922,47.5,69.76,130.41,-0.1163,0.1982,-0.2722,0.5179,299.65,0,0.2562,0.1695,0.2351,50.31,37.8,45.2,1.93,0,0,0,0,Val
619,2023-04-29,7.851,40.2123,2635.3,0.866,-0.5,0.2644,0.2134,0.0882,51.48,51.67,81.16,-0.5185,0.2097,-0.1285,0.9303,300.68,0,0.2795,0.2562,0.2667,47.5,50.31,49.76,4.56,0,0,0,0,Val
619,2023-05-09,7.851,40.2123,2635.3,0.5,-0.866,0.2131,0.1632,0.0707,50.29,43.31,87.79,-0.7042,0.1903,-0.3718,1.3212,302.28,0,0.2644,0.2795,0.2523,51.48,47.5,49.76,-0.01,0,0,0,0,Val
619,2023-05-19,7.851,40.2123,2635.3,0.5,-0.866,0.2599,0.2265,0.0758,45.46,54.0,93.82,-0.4667,0.1825,-0.4684,0.4346,300.06,0,0.2131,0.2644,0.2458,50.29,51.48,49.08,-0.68,0,0,0,0,Val
619,2023-05-29,7.851,40.2123,2635.3,0.5,-0.866,0.268,0.246,0.0857,43.08,45.09,74.21,-0.6647,0.1593,-0.7593,0.566,300.39,0,0.2599,0.2131,0.247,45.46,50.29,46.28,-2.8,0,0,1,1,Val
619,2023-06-08,7.851,40.2123,2635.3,0.0,-1.0,0.2134,0.1679,0.0544,50.65,42.0,75.34,-0.7332,0.1717,-0.6035,1.4784,302.74,0,0.268,0.2599,0.2471,43.08,45.46,46.4,0.12,0,1,0,0,Val
619,2023-06-18,7.851,40.2123,2635.3,0.0,-1.0,0.2519,0.2278,0.0801,41.78,36.38,81.78,-0.8583,0.1773,-0.5332,0.4456,300.16,0,0.2134,0.268,0.2444,50.65,43.08,45.17,-1.23,1,0,0,0,Val
619,2023-06-28,7.851,40.2123,2635.3,0.0,-1.0,0.2839,0.2316,0.0756,39.4,49.71,95.23,-0.5619,0.1837,-0.454,0.6694,300.72,1,0.2519,0.2134,0.2497,41.78,50.65,43.94,-1.23,0,0,0,0,Val
620,2022-01-04,9.154,39.5306,1338.8,0.5,0.866,0.113,0.0854,-0.0148,31.5,0.0,10.08,-1.6667,0.1363,-1.0463,1.5845,304.96,2,0.0751,0.06,0.0827,26.19,25.81,27.83,1.41,2,2,2,2,Val
620,2022-01-14,9.154,39.5306,1338.8,0.5,0.866,0.0839,0.0709,-0.0269,31.91,19.43,47.06,-1.2348,0.1156,-1.3049,0.9154,303.29,2,0.113,0.0751,0.0907,31.5,26.19,29.87,2.03,2,2,2,2,Val
620,2022-01-24,9.154,39.5306,1338.8,0.5,0.866,0.1154,0.0991,-0.0206,30.49,0.9,0.0,-1.6466,0.1543,-0.8209,1.7089,305.27,2,0.0839,0.113,0.1041,31.91,31.5,31.3,1.43,2,2,1,1,Val
620,2022-02-03,9.154,39.5306,1338.8,0.866,0.5,0.0839,0.0838,-0.0414,30.73,0.0,17.04,-1.6667,0.1522,-0.847,1.0499,303.52,2,0.1154,0.0839,0.0944,30.49,31.91,31.04,-0.26,2,1,1,1,Val
620,2022-02-13,9.154,39.5306,1338.8,0.866,0.5,0.1179,0.0909,-0.0345,30.37,17.31,34.95,-1.2819,0.1394,-1.007,0.8823,303.1,2,0.0839,0.1154,0.1057,30.73,30.49,30.53,-0.51,1,1,2,2,Val
620,2022-02-23,9.154,39.5306,1338.8,0.866,0.5,0.0964,0.091,-0.0534,36.99,3.35,14.69,-1.5923,0.1458,-0.9278,0.8826,303.1,1,0.1179,0.0839,0.0994,30.37,30.73,32.7,2.17,1,2,2,2,Val
620,2022-03-05,9.154,39.5306,1338.8,1.0,0.0,0.1155,0.0824,0.0043,39.68,28.07,41.41,-1.0429,0.14,-0.9997,1.6561,304.11,1,0.0964,0.1179,0.1099,36.99,30.37,35.68,2.98,2,2,0,0,Val
620,2022-03-15,9.154,39.5306,1338.8,1.0,0.0,0.1078,0.0772,-0.0469,33.3,13.88,30.29,-1.3582,0.1556,-0.8051,1.0715,302.64,2,0.1155,0.0964,0.1066,39.68,36.99,36.66,0.98,2,0,0,0,Val
620,2022-03-25,9.154,39.5306,1338.8,1.0,0.0,0.13,0.1021,0.0118,33.0,31.76,70.15,-0.961,0.1569,-0.7893,0.5939,301.45,2,0.1078,0.1155,0.1178,33.3,39.68,35.33,-1.33,0,0,0,0,Val
620,2022-04-04,9.154,39.5306,1338.8,0.866,-0.5,0.2781,0.2509,0.0976,45.97,32.74,72.13,-0.9392,0.1762,-0.5471,0.7326,300.18,0,0.13,0.1078,0.172,33.0,33.3,37.42,2.1,0,0,0,0,Val
620,2022-04-14,9.154,39.5306,1338.8,0.866,-0.5,0.2507,0.1941,0.0665,43.3,36.42,65.8,-0.8574,0.1993,-0.2593,0.6924,300.08,0,0.2781,0.13,0.2196,45.97,33.0,40.76,3.33,0,0,0,0,Val
620,2022-04-24,9.154,39.5306,1338.8,0.866,-0.5,0.2924,0.2297,0.1184,41.87,27.44,61.54,-1.0569,0.1707,-0.6165,1.4547,301.99,0,0.2507,0.2781,0.2737,43.3,45.97,43.71,2.96,0,0,0,0,Val
620,2022-05-04,9.154,39.5306,1338.8,0.5,-0.866,0.2281,0.209,0.063,44.6,22.82,34.04,-1.1596,0.1639,-0.7013,1.3384,302.32,0,0.2924,0.2507,0.2571,41.87,43.3,43.26,-0.46,0,0,1,1,Val
620,2022-05-14,9.154,39.5306,1338.8,0.5,-0.866,0.1836,0.139,0.0152,43.43,38.38,82.6,-0.8138,0.159,-0.762,1.1454,301.84,0,0.2281,0.2924,0.2347,44.6,41.87,43.3,0.04,0,1,1,1,Val
620,2022-05-24,9.154,39.5306,1338.8,0.5,-0.866,0.2232,0.2091,0.037,41.83,34.4,48.45,-0.9022,0.1703,-0.6212,1.5245,302.79,0,0.1836,0.2281,0.2116,43.43,44.6,43.29,-0.01,1,1,1,1,Val
620,2022-06-03,9.154,39.5306,1338.8,0.0,-1.0,0.2568,0.2352,0.061,38.38,20.78,39.4,-1.2049,0.1712,-0.61,1.5719,302.98,1,0.2232,0.1836,0.2212,41.83,43.43,41.21,-2.07,1,1,0,0,Val
620,2022-06-13,9.154,39.5306,1338.8,0.0,-1.0,0.2694,0.246,0.0982,37.83,23.85,59.97,-1.1366,0.1635,-0.7066,1.5139,302.83,1,0.2568,0.2232,0.2498,38.38,41.83,39.35,-1.87,1,0,0,0,Val
620,2022-06-23,9.154,39.5306,1338.8,0.0,-1.0,0.2271,0.1908,0.0816,35.58,19.49,28.62,-1.2336,0.1813,-0.4842,1.3256,302.36,1,0.2694,0.2568,0.2511,37.83,38.38,37.26,-2.08,0,0,0,0,Val
620,2022-07-03,9.154,39.5306,1338.8,-0.5,-0.866,0.4441,0.3593,0.1921,47.97,63.65,121.29,-0.2522,0.2475,0.3442,0.5451,297.7,0,0.2271,0.2694,0.3135,35.58,37.83,40.46,3.2,0,0,0,0,Val
620,2022-07-13,9.154,39.5306,1338.8,-0.5,-0.866,0.4587,0.4046,0.2062,49.68,67.65,124.85,-0.1634,0.2432,0.2901,0.6945,298.08,0,0.4441,0.2271,0.3766,47.97,35.58,44.41,3.95,0,0,0,0,Val
620,2022-07-23,9.154,39.5306,1338.8,-0.5,-0.866,0.4251,0.3516,0.2022,48.38,55.54,98.66,-0.4325,0.2168,-0.0396,0.7053,298.1,0,0.4587,0.4441,0.4426,49.68,47.97,48.68,4.27,0,0,0,0,Val
620,2022-08-02,9.154,39.5306,1338.8,-0.866,-0.5,0.4761,0.4217,0.2355,52.03,86.75,158.07,0.2611,0.2666,0.5831,1.0427,297.7,0,0.4251,0.4587,0.4533,48.38,49.68,50.03,1.35,0,0,0,0,Val
620,2022-08-12,9.154,39.5306,1338.8,-0.866,-0.5,0.5041,0.4102,0.2703,52.17,74.28,140.44,-0.0161,0.2555,0.4432,1.4674,298.76,0,0.4761,0.4251,0.4684,52.03,48.38,50.86,0.83,0,0,0,0,Val
620,2022-08-22,9.154,39.5306,1338.8,-0.866,-0.5,0.5453,0.4438,0.2741,60.35,66.05,130.85,-0.1989,0.2616,0.5198,1.6985,299.34,0,0.5041,0.4761,0.5085,52.17,52.03,54.85,3.99,0,0,0,0,Val
620,2022-09-01,9.154,39.5306,1338.8,-1.0,-0.0,0.3078,0.2747,0.0986,48.97,50.41,107.3,-0.5464,0.187,-0.4129,1.2695,300.8,0,0.5453,0.5041,0.4524,60.35,52.17,53.83,-1.02,0,0,1,1,Val
620,2022-09-11,9.154,39.5306,1338.8,-1.0,-0.0,0.3555,0.2933,0.1578,42.64,59.31,118.61,-0.3486,0.213,-0.0876,0.7542,299.51,0,0.3078,0.5453,0.4029,48.97,60.35,50.65,-3.18,0,1,2,2,Val
620,2022-09-21,9.154,39.5306,1338.8,-1.0,-0.0,0.3175,0.2567,0.1197,41.78,55.88,91.72,-0.425,0.2034,-0.2078,1.5285,301.45,0,0.3555,0.3078,0.3269,42.64,48.97,44.46,-6.19,1,2,1,1,Val
620,2022-10-01,9.154,39.5306,1338.8,-0.866,0.5,0.1864,0.17,0.0394,35.88,17.34,35.61,-1.2813,0.1588,-0.7654,0.8435,302.24,1,0.3175,0.3555,0.2865,41.78,42.64,40.1,-4.36,2,1,2,2,Val
620,2022-10-11,9.154,39.5306,1338.8,-0.866,0.5,0.101,0.0796,-0.031,31.99,15.09,44.77,-1.3313,0.155,-0.8119,1.5455,304.0,2,0.1864,0.3175,0.2016,35.88,41.78,36.55,-3.55,1,2,2,2,Val
620,2022-10-21,9.154,39.5306,1338.8,-0.866,0.5,0.1732,0.1451,0.0239,35.15,22.84,47.19,-1.1592,0.1331,-1.086,0.897,302.38,1,0.101,0.1864,0.1535,31.99,35.88,34.34,-2.21,2,2,2,2,Val
620,2022-10-31,9.154,39.5306,1338.8,-0.866,0.5,0.1676,0.1402,0.0158,30.83,20.95,26.82,-1.201,0.1438,-0.9519,0.669,301.81,2,0.1732,0.101,0.1473,35.15,31.99,32.66,-1.68,2,2,1,1,Val
620,2022-11-10,9.154,39.5306,1338.8,-0.5,0.866,0.1312,0.0929,0.011,31.27,13.57,34.76,-1.3652,0.1259,-1.1768,0.9476,303.27,2,0.1676,0.1732,0.1573,30.83,35.15,32.42,-0.24,2,1,1,1,Val
620,2022-11-20,9.154,39.5306,1338.8,-0.5,0.866,0.1358,0.115,0.0107,28.06,0.0,15.7,-1.6667,0.1307,-1.1159,1.1288,303.72,2,0.1312,0.1676,0.1449,31.27,30.83,30.05,-2.36,1,1,2,2,Val
620,2022-11-30,9.154,39.5306,1338.8,-0.5,0.866,0.0929,0.0916,-0.0321,35.3,0.0,15.19,-1.6667,0.1185,-1.2693,0.7944,302.89,1,0.1358,0.1312,0.12,28.06,31.27,31.54,1.49,1,2,2,2,Val
620,2022-12-10,9.154,39.5306,1338.8,-0.0,1.0,0.0735,0.0594,-0.0362,35.16,0.0,8.57,-1.6667,0.138,-1.0245,0.5607,302.4,1,0.0929,0.1358,0.1007,35.3,28.06,32.84,1.3,2,2,0,0,Val
620,2022-12-20,9.154,39.5306,1338.8,-0.0,1.0,0.0594,0.0434,-0.0644,27.68,14.14,39.98,-1.3523,0.1214,-1.2323,1.6978,305.24,2,0.0735,0.0929,0.0753,35.16,35.3,32.71,-0.13,2,0,0,0,Val
620,2022-12-30,9.154,39.5306,1338.8,-0.0,1.0,0.1164,0.1042,0.003,28.38,8.61,25.44,-1.4753,0.1531,-0.8367,0.6881,302.71,2,0.0594,0.0735,0.0831,27.68,35.16,30.41,-2.31,0,0,0,0,Val
620,2023-01-09,9.154,39.5306,1338.8,0.5,0.866,0.2023,0.1674,0.0188,48.29,5.16,26.72,-1.5521,0.1481,-0.8988,0.0828,301.2,0,0.1164,0.0594,0.126,28.38,27.68,34.78,4.38,0,0,0,0,Val
620,2023-01-19,9.154,39.5306,1338.8,0.5,0.866,0.1804,0.1656,0.0306,47.94,10.05,17.86,-1.4434,0.1325,-1.0938,0.4672,302.17,0,0.2023,0.1164,0.1664,48.29,28.38,41.54,6.75,0,0,0,0,Val
620,2023-01-29,9.154,39.5306,1338.8,0.5,0.866,0.18,0.1505,0.0432,45.53,13.71,19.06,-1.3619,0.1287,-1.1407,1.0034,303.51,0,0.1804,0.2023,0.1876,47.94,48.29,47.25,5.72,0,0,0,0,Val
620,2023-02-08,9.154,39.5306,1338.8,0.866,0.5,0.2008,0.1596,0.0574,54.13,13.12,29.4,-1.3751,0.145,-0.9377,0.9768,303.33,0,0.18,0.1804,0.1871,45.53,47.94,49.2,1.95,0,0,0,0,Val
620,2023-02-18,9.154,39.5306,1338.8,0.866,0.5,0.1438,0.1183,0.0247,43.41,22.72,47.11,-1.1617,0.1271,-1.1609,0.4591,302.04,0,0.2008,0.18,0.1749,54.13,45.53,47.69,-1.51,0,0,0,0,Val
620,2023-02-28,9.154,39.5306,1338.8,0.866,0.5,0.1982,0.1725,0.0383,48.61,2.72,3.51,-1.6061,0.1539,-0.8262,0.3344,301.73,0,0.1438,0.2008,0.1809,43.41,54.13,48.72,1.03,0,0,0,0,Val
620,2023-03-10,9.154,39.5306,1338.8,1.0,0.0,0.2311,0.1976,0.0598,55.58,35.47,48.22,-0.8784,0.1635,-0.7063,0.585,301.43,0,0.1982,0.1438,0.191,48.61,43.41,49.2,0.48,0,0,0,0,Val
620,2023-03-20,9.154,39.5306,1338.8,1.0,0.0,0.283,0.2295,0.1188,56.74,18.95,31.37,-1.2456,0.1722,-0.5974,1.0668,302.63,0,0.2311,0.1982,0.2374,55.58,48.61,53.64,4.44,0,0,0,0,Val
620,2023-03-30,9.154,39.5306,1338.8,1.0,0.0,0.2927,0.2315,0.0997,54.85,42.54,72.11,-0.7213,0.1664,-0.6706,1.1519,302.85,0,0.283,0.2311,0.2689,56.74,55.58,55.72,2.08,0,0,0,0,Val
620,2023-04-09,9.154,39.5306,1338.8,0.866,-0.5,0.3816,0.3104,0.1646,58.71,69.54,140.13,-0.1214,0.2234,0.042,0.3134,299.14,0,0.2927,0.283,0.3191,54.85,56.74,56.77,1.04,0,0,0,0,Val
